MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"RAMOS, JOEWILLIAM,  PHD*",DIRECTOR AND CEO,LOUISIANA CANCER RESEARCH CENTER,"NEW ORLEANS, LA, 70112",,,,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"RESAR, LINDAM S,  MD*",PROFESSOR,DIVISION OF HEMATOLOGY,"DEPARTMENTS OF MEDICINE,  ONCOLOGY,  PATHOLOGY AND",INSTITUTE FOR CELLULAR ENGINEERING,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,"BALTIMORE, MD, 21205",
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"RODRIGUEZ-RODRIGUEZ, LORNA,  MD,  PHD*",PROFESSOR,DEPARTMENT OF SURGERY,CITY OF HOPE NATIONAL MEDICAL CENTER,"DUARTE, CA, 91010",,,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"SARKARIA, JANNN,  MD*",PROFESSOR,DEPARTMENT OF RADIATION ONCOLOGY,MAYO MEDICAL SCHOOL,MAYO CLINIC ROCHESTER,"ROCHESTER, MN, 55905",,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"SHI, JIAQI,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY &amp; CLINICAL LABS,UNIVERSITY OF MICHIGAN,"ANN ARBOR, MI, 48109",,,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"SORAGNI, ALICE,  DSC",ASSISTANT PROFESSOR,DEPARTMENT OF ORTHOPAEDIC SURGERY,DAVID GEFFEN SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  LOS ANGELES","LOS ANGELES, CA, 90095",,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"TIZIANI, STEFANO,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF NUTRITIONAL SCIENCES,DELL PEDIATRIC RESEARCH INSTITUTE,DELL MEDICAL SCHOOL,UNIVERSITY OF TEXAS AT AUSTIN,"AUSTIN, TX, 78723",
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"WANG, SHIZHENEMILY,  PHD*",PROFESSOR,DEPARTMENT OF PATHOLOGY,"UNIVERSITY OF CALIFORNIA,  SAN DIEGO","LA JOLLA, CA, 92093",,,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"WANG, ZHENGHE,  PHD*",PROFESSOR AND CHAIR,DEPARTMENT OF GENETICS AND GENOME SCIENCES,SCHOOL OF MEDICINE,CASE COMPREHENSIVE CANCER CENTER,CASE WESTERN RESERVE UNIVERSITY,"CLEVELAND, OH, 44106",
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"WATERS, ANDREWM,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF SURGERY,COLLEGE OF MEDICINE,UNIVERSITY OF CINCINNATI,"CINCINNATI, OH, 45267",,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"XU, XIAOWEI,  MD,  PHD*",PROFESSOR,DEPARTMENTS OF PATHOLOGY AND DERMATOLOGY,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19104",,,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"SU, GLORIAHUEI-TING,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,6701 ROCKLEDGE DRIVE,"BETHESDA, MD, 20892",,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"MCCRAY-MORRIS, DOMINIQUE",EXTRAMURAL SUPPORT ASSISTANT,THE CENTER FOR SCIENTIFIC REVIEW,THE NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
MECHANISMS OF CANCER THERAPEUTICS C STUDY SECTION,MCTC,10/26/23 -,"<p class=""fw-bold"">Resources",,,,,,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"KNIPE, DAVIDM,  PHD",PROFESSOR,DEPARTMENT OF MICROBIOLOGY,BLAVATNIK INSTITUTE,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02115",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"BARTON, DAVIDJ,  PHD*",PROFESSOR,DEPARTMENT OF IMMUNOLOGY AND MICROBIOLOGY,SCHOOL OF MEDICINE,UNIVERSITY OF COLORADO,"AURORA, CO, 80045",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"BOEHME, KARLW,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,COLLEGE OF MEDICINE,UNIVERSITY OF ARKANSAS FOR MEDICAL SCIENCES,"LITTLE ROCK, AR, 72205",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"BRUCE, EMILYA,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND,MOLECULAR GENETICS,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,"BURLINGTON, VT, 05405",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"CARETTE, JANE,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,STANFORD UNIVERSITY SCHOOL OF MEDICINE,"STANFORD, CA, 94305",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"CHAN, GARYCHING TAO,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,UPSTATE MEDICAL UNIVERSITY,"SYRACUSE, NY, 13210",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"CHOI, KYUNGH,  PHD*",PROFESSOR,DEPARTMENT OF MOLECULAR AND,CELLULAR BIOCHEMISTRY,INDIANA UNIVERSITY BLOOMINGTON,"BLOOMINGTON, IN, 47405",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"CONNOLLY, SARAHA,  PHD*",PROFESSOR AND CHAIR,DEPARTMENT OF HEALTH SCIENCES,DEPAUL UNIVERSITY,"CHICAGO, IL, 60614",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"DAVIS, IANC,  DVM,  PHD*",PROFESSOR,DEPARTMENT OF VETERINARY BIOSCIENCES,COLLEGE OF VETERINARY MEDICINE,THE OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"DENG, JUNPENG,  PHD*",PROFESSOR,DEPARTMENT OF BIOCHEMISTRY &amp; MOLECULAR BIOLOGY,OKLAHOMA STATE UNIVERSITY,"STILLWATER, OK, 74078",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"FENG, ZONGDI,  PHD",ASSOCIATE PROFESSOR,NATIONWIDE CHILDREN?S HOSPITAL RESEARCH INSTITUTE,CENTER FOR VACCINES AND IMMUNITY,"COLUMBUS, OH, 43205",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"FRIEMAN, MATTHEWB,  PHD*",PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,UNIVERSITY OF MARYLAND BALTIMORE,"BALTIMORE, MD, 21201",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"HUME, ADAMJ,  PHD*",ASSISTANT PROFESSOR,"DEPARTMENT OF VIROLOGY,  IMMUNOLOGY AND",MICROBIOLOGY,BOSTON UNIVERSITY SCHOOL OF MEDICINE,"BOSTON, MA, 02118",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"KEHN-HALL, KYLENE,  PHD",PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES AND PATHOBIOLOGY,VA-MD COLLEGE OF VETERINARY MEDICINE,VIRGINIA POLYTECHNIC INSTITUTE,"BLACKSBURG, VA, 24061",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"KELL, ALISON,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MOLECULAR GENETICS AND MICROBIOLOGY,UNIVERSITY OF NEW MEXICO HEALTH SCIENCES CENTER,"ALBUQUERQUE, NM, 87131",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"LI, JISU,  MD,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,RHODE ISLAND HOSPITAL,BROWN UNIVERSITY MEDICAL SCHOOL,"PROVIDENCE, RI, 02903",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"LIU, CHANG,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOPHYSICS AND BIOPHYSICAL CHEMISTRY,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,"BALTIMORE, MD, 21205",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"LIU, XUEFENG,  MD*",PROFESSOR,DEPARTMENT OF PATHOLOGY,SCHOOL OF MEDCINE,THE OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"LOVEDAY, EMMAK,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MICROBIOLOGY,AND CELL BIOLOGY,MONTANA STATE UNIVERSITY,"BOZEMAN, MT, 59717",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"MELIKIAN, GREGORYB,  PHD*",PROFESSOR,DEPARTMENT OF PEDIATRICS,EMORY UNIVERSITY SCHOOL OF MEDICINE,"ATLANTA, GA, 30322",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"MORGAN, IAIN,  PHD*",PROFESSOR AND CHAIR,PHILIPS INSTITUTE FOR ORAL HEALTH RESEARCH,SCHOOL OF DENTISTRY,VIRGINIA COMMONWEALTH UNIVERSITY,VIRGINIA COMMONWEALTH UNIVERSITY,"RICHMOND, VA, 23298",
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"O'CONNOR, CHRISTINEM,  PHD",ASSOCIATE STAFF,DEPARTMENT OF INFECTION BIOLOGY,CLEVELAND CLINIC LERNER RESEARCH INSTITUTE,"CLEVELAND, OH, 44195",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"PALACIOS, GUSTAVOF,  PHD*",PROFESSOR,DEPARTMENT OF MICROBIOLOGY,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"POROTTO, MATTEO,  PHD",PROFESSOR,DEPARTMENT OF PEDIATRICS,COLLEGE OF PHYSICIANS AND SURGEONS,COLUMBIA UNIVERSITY MEDICAL CENTER,"NEW YORK, NY, 10032",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"SAPP, MARTIN,  PHD*",PROFESSOR AND CHAIR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER,"SHREVEPORT, LA, 71130",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"STAVROU, SPYRIDON,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,SCHOOL OF MEDICINE AND BIOMEDICAL SCIENCES,UNIVERSITY AT BUFFALO,"BUFFALO, NY, 14203",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"STECKELBERG, ANNA-LENA,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOCHEMISTRY AND,MOLECULAR BIOPHYSICS,COLUMBIA UNIVERSITY,"NEW YORK, NY, 10032",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"SZPARA, MORIAH,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF BIOLOGY AND,BIOCHEMISTRY AND MOLECULAR BIOLOGY,PENNSYLVANIA STATE UNIVERSITY,"UNIVERSITY PARK, PA, 16802",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"TOTH, ZSOLT,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF ORAL BIOLOGY,COLLEGE OF DENTISTRY,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32610",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"VAHEY, MICHAELD,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,SCHOOL OF ENGINEERING,WASHINGTON UNIVERSITY,"ST. LOUIS, MO, 63130",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"WU, TING-TING,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR AND,MEDICAL PHARMACOLOGY,UNIVERSITY OF CALIFORNIA LOS ANGELES,"LOS ANGELES, CA, 90095",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"YOU, JIANXIN,  PHD",PROFESSOR,DEPARTMENT OF MICROBIOLOGY,PERELMAN SCHOOL OF MEDICINE,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19104",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"IZUMI, KENNETHM,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"OMANIDZE, EKAMURMANOVNA",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,"BETHESDA, MD, 20892",,,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,06/13/24 -,"<p class=""fw-bold"">Resources",,,,,,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"KNIPE, DAVIDM,  PHD",PROFESSOR,DEPARTMENT OF MICROBIOLOGY,BLAVATNIK INSTITUTE,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02115",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"AGUILAR-CARRENO, HECTOR,  PHD",PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,COLLEGE OF VETERINARY MEDICINE,CORNELL UNIVERSITY,"ITHACA, NY, 14853",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"ALLISON, ANDREWB,  PHD*",ASSISTANT PROFESSOR,"DEPARTMENT OF COMPARATIVE,  DIAGNOSTIC AND",POPULATION MEDICINE,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32610",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"CAMPOS, SAMUELK,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF MOLECULAR AND CELLULAR BIOLOGY,CANCER BIOLOGY AND IMMUNOBIOLOGY,COLLEGE OF MEDICINE,UNIVERSITY OF ARIZONA,"TUCSON, AZ, 85721",
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"CHAN, GARYCHING TAO,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,UPSTATE MEDICAL UNIVERSITY,"SYRACUSE, NY, 13210",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"CHEN, BING,  PHD*",PROFESSOR,DEPARTMENT OF PEDIATRICS,BOSTON CHILDREN'S HOSPITAL,"BOSTON, MA, 02115",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"CLIFFE, ANNAR,  PHD*",ASSOCIATE PROFESSOR,"DEPARTMENT OF MICROBIOLOGY,  IMMUNOLOGY,  AND",CANCER BIOLOGY,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,"CHARLOTTESVILLE, VA, 22903",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"DUBOIS, REBECCAM,  PHD",PROFESSOR AND CHAIR,DEPARTMENT OF BIOMOLECULAR ENGINEERING,SCHOOL OF ENGINEERING,UNIVERSITY OF CALIFORNIA SANTA CRUZ,"SANTA CRUZ, CA, 95064",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"FENG, ZONGDI,  PHD",ASSOCIATE PROFESSOR,NATIONWIDE CHILDREN?S HOSPITAL RESEARCH INSTITUTE,CENTER FOR VACCINES AND IMMUNITY,"COLUMBUS, OH, 43205",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"GEISS, BRIAN,  PHD",PROFESSOR,"DEPARTMENT OF MICROBIOLOGY, ",IMMUNOLOGY AND PATHOLOGY,COLORADO STATE UNIVERSITY,"FORT COLLINS, CO, 80523",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"HEATON, NICHOLASS,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR GENETICS AND MICROBIOLOGY,DUKE UNIVERSITY SCHOOL OF MEDICINE,"DURHAM, NC, 27707",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"HUANG, CHENG,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PATHOLOGY,SCHOOL OF MEDICINE,UNIVERSITY OF TEXAS MEDICAL BRANCH,"GALVESTON, TX, 77555",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"HYSER, JOSEPHM,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MOLECULAR VIROLOGY,AND MICROBIOLOGY,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"KEHN-HALL, KYLENE,  PHD",PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES AND PATHOBIOLOGY,VA-MD COLLEGE OF VETERINARY MEDICINE,VIRGINIA POLYTECHNIC INSTITUTE,"BLACKSBURG, VA, 24061",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"LEE, SANGHYUN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MOLECULAR MICROBIOLOGY,AND IMMUNOLOGY,BROWN UNIVERSITY,"PROVIDENCE, RI, 02912",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"LEUNG, DAISYW,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,SCHOOL OF MEDICINE,WASHINGTON UNIVERSITY IN ST LOUIS,"ST. LOUIS, MO, 63110",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"LI, KUI,  PHD*",PROFESSOR,"DEPARTMENT OF MICROBIOLOGY,  IMMUNOLOGY, ",AND BIOCHEMISTRY,UNIVERSITY OF TENNESSEE HEALTH SCIENCE CENTER,"MEMPHIS, TN, 38163",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"LIANG, BO,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOCHEMISTRY,EMORY UNIVERSITY SCHOOL OF MEDICINE,"ATLANTA, GA, 30322",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"LIU, CHANG,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOPHYSICS AND,BIOPHYSICAL CHEMISTRY,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,"BALTIMORE, MD, 21205",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"LIU, JIA,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,COLLEGE OF MEDICINE,UNIVERSITY OF ARKANSAS FOR MEDICAL SCIENCES,"LITTLE ROCK, AR, 72205",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"MANICASSAMY, BALAJI,  PHD",ASSOCIATE  PROFESSOR,DEPARTMENT OF MICROBIOLOGY,AND IMMUNOLOGY,CARVER COLLEGE OF MEDICINE,UNIVERSITY OF IOWA,"IOWA CITY, IA, 52242",
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"MORGAN, IAIN,  PHD*",PROFESSOR AND CHAIR,PHILIPS INSTITUTE FOR ORAL HEALTH RESEARCH,SCHOOL OF DENTISTRY,VIRGINIA COMMONWEALTH UNIVERSITY,"RICHMOND, VA, 23298",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"NICE, TIMOTHYJ,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR MICROBIOLOGY,AND IMMUNOLOGY,OREGON HEALTH &amp; SCIENCE UNIVERSITY,"PORTLAND, OR, 97239",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"NIEWIESK, STEFAN,  DVM,  PHD*",PROFESSOR,DEPARTMENT OF VETERINARY BIOSCIENCES,COLLEGE OF VETERINARY MEDICINE,OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"O'CONNOR, CHRISTINEM,  PHD",ASSOCIATE STAFF,DEPARTMENT OF INFECTION BIOLOGY,CLEVELAND CLINIC LERNER RESEARCH INSTITUTE,"CLEVELAND, OH, 44195",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"POROTTO, MATTEO,  PHD",PROFESSOR,DEPARTMENT OF PEDIATRICS,COLLEGE OF PHYSICIANS AND SURGEONS,COLUMBIA UNIVERSITY MEDICAL CENTER,"NEW YORK, NY, 10032",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"SILVA, LAURIEA,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,"PITTSBURGH, PA, 15201",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"TOTH, ZSOLT,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF ORAL BIOLOGY,COLLEGE OF DENTISTRY,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32610",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"WU, TING-TING,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR AND,MEDICAL PHARMACOLOGY,UNIVERSITY OF CALIFORNIA LOS ANGELES,"LOS ANGELES, CA, 90095",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"YOU, JIANXIN,  PHD",PROFESSOR,DEPARTMENT OF MICROBIOLOGY,PERELMAN SCHOOL OF MEDICINE,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19104",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"IZUMI, KENNETHM,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"RAM, KALPANA,  BA",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTE OF HEALTH ,"BETHESDA, MD, 20892",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,03/07/24 -,"<p class=""fw-bold"">Resources",,,,,,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"KNIPE, DAVIDM,  PHD",PROFESSOR,DEPARTMENT OF MICROBIOLOGY,BLAVATNIK INSTITUTE,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02115",,
